scenario,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
scenario_0565,50121.8267703034,43354.59311539295,28932.50137923928,40559.9595678093,37341.75522911015,44348.54126629166,46094.31020299473,45324.43928246548,47808.82275881127,57497.50082991436,57445.98265196774,49037.20842202573,67992.76258805863,68845.22374238452,67370.5545001076,56440.58222950848,58915.922278001344,62417.51705072099,67977.53786509005,54548.66786392381,48492.29433008904,59139.50713832734,48013.76068101807,42180.991689975286
scenario_4596,50567.805951988645,43212.748637036966,34210.90985810759,34740.26631957888,44276.77873810731,36298.88397297668,41270.431290285,39062.84519584042,47854.57082852977,59617.08932575558,56861.91744472474,59740.2019490836,61837.0815540523,63188.90527032221,67559.91679672853,64909.57191133352,57753.956612728645,59602.03622879462,58998.49243685912,59909.044185765335,59996.03562288201,53529.099240194904,52514.34344845576,43767.87176268047
scenario_3865,45508.512455571974,35015.56816049404,35544.24962084444,39205.02789713982,37172.057065532805,44328.51452785219,40388.974972243755,48964.864610852186,51319.72505834994,43443.147377469686,59356.83013945209,52669.49700809608,58326.90799255283,68211.57018845947,61455.43723205666,60724.424265022506,65307.140023619395,58840.88757412385,59539.194157900674,59720.26844757967,53695.82678935032,49268.2031792829,54392.65352142224,51395.950387162986
scenario_2159,44522.54385606509,38507.72421669338,37633.067491923306,36045.27574546569,44974.53302124717,49648.696696759434,49139.52939838698,49375.24882302949,52855.67460333329,59286.078099263206,57506.79828476605,45234.47601138912,68493.45663965294,66067.22051159448,68445.74743516343,74870.85613923035,68233.3618360969,64569.56552983636,52404.430677872944,55896.52956722783,53369.35518198944,38009.499447674265,50568.37537483603,43429.791208611074
scenario_4268,45389.66660076408,38869.826915070305,39183.841295305225,42850.612222781245,43431.97954433275,41044.2015531419,41238.33960629736,41632.81218411694,53612.00273869265,50466.878160218825,57742.47504125691,53893.658482810264,62721.732917597794,59053.36307140729,68700.71176476136,68499.1503186419,71104.96788099769,64710.12093280754,62747.04709420113,61671.18618724149,51928.12068558937,57238.8577198324,50751.76276147765,36372.802359925285
scenario_4304,42633.67800088449,37453.81406892158,43287.086296973,30291.73604555861,44647.03019263479,47336.614873200226,45658.84597913563,47889.698163525776,53333.768371234946,52771.627943579624,47846.74955183992,61143.37899396306,64327.477529554526,65707.45677617208,62754.19983723801,62593.07053774964,60541.787913796456,56625.78044138124,56388.1107457591,67544.30704827403,53679.9593497793,42602.03636348512,53210.34277145646,47091.924293612705
scenario_5083,44751.863871554335,40801.452625094345,33417.91091016579,35517.59240296684,39885.66531182139,38632.07547577544,45340.3983131807,42766.886771965655,50252.08559611134,50308.52874960187,57692.783905110206,55803.92671277208,62505.084942156005,57650.12912825275,67120.90659822912,67657.00343199944,65745.25156798367,58470.68025720424,58115.68397247106,48652.886578837504,46910.24171958949,44678.22944055441,44299.49258544843,41857.91806967892
scenario_3324,40892.82333719398,40317.18359726265,38336.59061213667,46255.71973066294,40960.74452834664,44498.20739271229,44027.652380440675,45483.07677657029,46573.36950553802,58260.183981840586,59288.732168965944,54664.220182814104,55815.77662564739,61219.89046033257,69848.06220060673,51480.201256132146,71309.40811481615,61137.465842363934,65363.421014564985,63787.64311783695,54960.81395441644,60274.51229872873,49182.39975937705,35392.58048264092
scenario_5631,40690.847906530485,41039.20888486843,38511.94480076856,41253.589049863025,34500.84839722353,48629.59841333281,45817.579822999985,48000.48914391656,47131.68153311495,51745.92358851064,59769.471195606,55567.92387268837,58620.11220116478,57814.91463025317,70167.28341939092,57831.74148029871,68972.67258154054,59878.31530241854,67667.1070443606,60357.84282057657,62174.073609242776,58224.78891636406,49328.07517351335,43755.47409609406
scenario_3477,39359.370426851325,48151.35981945761,37429.43040548041,43524.01427635138,39081.339966239655,47926.3174612209,41183.87419938817,48474.010410051145,44539.28388514169,57111.86118327707,59923.78374009771,63709.201994219424,60008.268390748446,65613.7395946585,71170.88251498519,67814.67432695613,56984.14394125715,65486.90245258456,68740.2189540631,60682.5897112959,55568.7287602595,61531.65739345366,50309.98795540458,36558.83752412958
scenario_5210,36719.65849425388,41611.749254116854,36151.72350401252,39258.99006461786,49109.58375776702,44565.81725312465,41276.09054321503,50022.622492883325,42117.24593016399,56463.74398801493,59900.49355964359,66422.5239692732,50146.42277955608,61902.38732895206,58040.625675328905,56248.87064780619,66593.66062335818,51809.57140265382,45980.74317166946,55465.08478440908,57633.52793677776,49068.773849309066,54774.51856691184,47545.403778457
scenario_1061,42794.59227800047,44438.47053665375,43314.83740552823,35206.88584861349,46203.13755402403,40004.145323346864,50766.93731214285,53851.13767077377,49187.10692449209,47948.167367221184,53878.19908138428,62366.52818522391,62302.10869831347,41524.17294235069,67578.4801307038,55909.01571574369,53958.0802372848,63252.89976825843,63246.67591037364,52748.04035071403,50803.6917406658,59914.67567716917,47015.92715431341,44635.64317846864
scenario_3773,35211.05353457169,39885.271432386995,33040.59061650769,39736.55590340617,43377.12025158402,42669.056402284165,45224.00243603061,40162.59803592257,48306.65184601435,57295.127031765376,56610.8157573843,61894.656023715645,61589.74349457036,58292.6363118517,65561.1489591592,68408.01895130688,69032.23039156558,53182.01890119371,47598.1042230003,51547.87202404808,61633.6532721798,49127.39940457304,49729.713647583514,46899.29165455165
scenario_4014,38312.60967690436,41057.94097363858,40419.52652756656,33285.306745574824,41219.18600930483,46956.175329796315,48390.73037695499,47438.78011914573,50313.93555653824,56284.94000267574,62618.59281565318,60616.31459742381,65179.70217561307,67308.50909161987,56120.274616210554,61373.35535560692,53854.97229971431,59115.488293456205,61432.98997093541,65558.83053059225,51983.2821951861,54093.36147696415,44256.4703579304,39919.44752018786
scenario_3030,36367.96731844293,40930.03877116379,40708.15376327094,29670.785968425414,38718.637095683385,46462.96330644901,47048.711251614885,40489.57087321593,51270.21010825084,56179.186073466146,55056.26905140788,51826.04970045025,48992.98731603126,66677.03790571554,73651.79813483251,46550.94772586949,66764.35531319992,59514.73570661125,59629.309709427696,59830.531652503065,47854.776160980895,45760.87936602082,49293.29416230055,41977.62769036377
scenario_6219,45445.11143826582,42927.99357794289,41095.68291940329,35225.37779095398,45612.16843327794,48295.319205249034,45534.17118837437,47014.110916005535,46081.27520515022,53471.65903574294,43581.74619599377,50781.23243069804,53900.201887948526,62584.56401418349,64248.04640974777,66060.84188558365,67944.1449857052,68797.03305107632,64850.88128574899,50330.72436836184,56681.39589490937,58229.86777330762,53551.38637635514,43039.842945157056
scenario_3470,43021.556321718,41413.31601961385,37306.41262468464,46333.08103837781,40551.68601035933,48840.80777416983,42245.51672562715,44853.81157636552,51758.36803763414,51688.366677175414,52866.8191804048,60961.43006333733,57447.32635110829,58959.781329846715,63929.082645711744,64119.594263511586,60247.83513877344,60693.137112142096,66205.89814007828,65950.3852598671,61413.40245727987,50725.31604771068,45417.96928606584,44105.0779961252
scenario_0379,37063.715722705434,34316.753001070465,41281.51051192645,43731.33280751382,45206.06492753144,45023.18338939145,43692.29266528507,49933.89857977214,51087.98602769991,56261.471572215945,61517.79153392862,60775.7202438865,66665.10639043376,64032.7894922014,42998.26268000793,70367.39195777055,58484.66502076911,66901.3436199792,51676.93397729506,57216.15171994646,53361.42276883398,50900.90248477584,46507.20548160435,39650.5012270963
scenario_2105,42472.625374129435,41131.461896254514,44465.82356033067,39082.62017074562,38252.615152918865,46128.37162823012,49005.86702386337,46205.95021292911,51516.117486171985,50362.52948748212,61762.00733525594,53378.604128846455,64397.89476283324,67806.7367506166,64178.45448776657,57737.310220676496,64093.995101849854,68834.81333595738,54571.74033082595,56042.4305185529,60271.146182107375,45680.29004255057,53649.31982287671,47628.42809976612
scenario_2779,40594.10054605188,43809.74904006829,36034.02237403338,34638.04032521004,40759.40553952759,44527.77478885323,50543.7048508493,52134.14989733922,56555.4409974165,59904.29592413687,43113.57793544206,62691.8212306949,50369.743374015954,64196.666055905574,61334.216889264826,51686.35236477944,67111.28753208429,72529.8639254197,62463.51265609173,55938.88629667728,50989.279501922865,55648.962277665145,44752.79765617237,36613.33949146099
scenario_3523,41573.91049205217,37206.743343350376,38318.613374541455,43978.22976840659,42920.36053966166,47163.02559951305,33582.536142698904,46070.29830334639,48145.57803209656,50595.44509478236,50375.57617580182,50902.0239080682,54112.893190411225,59780.50535577438,62271.83481341084,69987.88769574832,65503.92419418041,68190.02401639761,65404.28874016617,49016.63271203051,59364.87239406872,59538.09440912974,39827.76775599088,53906.59068810876
scenario_6805,39240.63285429211,43868.92897333393,36129.105930484,37411.04991302925,39179.20814933684,46671.93556661171,51279.98268670817,43549.86294051039,44954.259992354215,56647.24764902248,54225.76404305742,54891.11796669646,56610.66294365718,52735.00763847067,58220.38443147909,62400.18179449498,67533.91505768936,56789.766061100374,59675.58315117584,47623.66869372783,58614.17773214002,61715.71057535053,46078.50769866501,36961.45252659157
scenario_2112,36719.08350800695,40202.71313488535,31663.735939392576,48353.92387879535,37025.57102125895,37936.719180984,39637.21825590298,42525.94561513028,54573.29845513661,46099.22122476669,56245.08943292816,69041.22550468882,62729.53220454296,60182.05350292139,72468.97410433624,63984.88280477425,67002.36849271443,64676.50698943705,58164.056485093475,46822.96592050166,52444.473395443914,54193.83236091072,48712.00568143051,46179.52673168784
scenario_3192,45473.5545207422,45640.40919693717,34028.898171440436,32684.20074814512,35528.36563029759,43805.815832700035,52250.64708463109,48564.92895083468,49971.59355204785,54388.43123986745,50662.70238763231,53498.32385528602,52160.04045911448,65696.16758240058,64212.61516854426,60250.51896154062,63650.54247393683,65871.85269281009,65037.187896475814,58262.12833845121,47591.753708815646,54726.56607327603,50420.09477245262,49229.67233291497
scenario_1592,38380.87671846944,35398.253761705426,37120.26683054808,38593.866327046104,42292.45412894744,38165.00393680003,39279.94028046989,50312.16862391533,46477.22924145097,49561.12124509824,56944.547779169254,46146.0077009892,61234.23320617578,58536.282353411225,63320.62691194067,61877.814759756206,59902.80096268798,60781.18218456642,65436.04433384592,53734.14625779961,58528.82206223737,58072.93950212816,45468.18684953026,53617.628697827306
scenario_1820,47068.09873776112,44979.88100582512,33409.7470696651,38311.06005672636,41847.67498291767,48100.42277995805,45165.42926117597,51147.01464895494,50367.45212278437,54760.900173771355,55830.1680352297,59865.17219738651,57564.7427248161,48258.97854710407,67727.88950986377,67465.99748947198,58115.35487356898,62960.94744717455,56901.86534513638,52962.83998532116,48961.383199601405,59677.54879717892,49981.89462055701,42634.15021461472
scenario_4437,39034.11384925978,32902.0585846059,40766.12896697265,39299.70585346806,37474.85119163938,45214.21345582403,38442.37880249961,45899.49344126937,43549.76940521212,54181.010122475665,60081.09202587989,57217.30671635055,63117.5040986414,53481.95560627174,73256.5840954745,60656.226834140536,65990.60524850439,67524.87668792593,60320.28943243336,65890.97829074074,56880.811585107615,40500.65826028505,40563.047143019234,46177.81995394291
scenario_1698,40128.228285977966,39591.19996266722,46032.76679287876,43980.900579444235,37612.60204390777,44687.491370603086,49676.92338255496,52469.32618039489,56350.53739689716,52936.36424901658,61838.4767124557,64724.439575304845,56352.399684910924,60030.913347835216,71774.42647466295,54921.03822027932,62776.097887275,64182.97001753452,48331.2409089077,61648.70424357212,58554.741710950024,58168.86233607628,44169.199149617074,37676.71082218227
scenario_0667,41823.890861396,24852.70537614856,46113.791782415465,44674.517561495835,41750.46862144973,41506.15563053806,50712.62054802549,48082.90661335206,47688.07630202902,56178.40679834489,60273.56437357381,49349.71038983675,54925.11537647091,66743.18822443434,65632.4578381536,68638.7015116764,66803.89443630418,55839.601413029144,62796.342637882924,59291.86126218439,52324.83816559249,56837.291030811146,46378.62331682706,48614.06439598657
scenario_4300,44065.750965368534,42398.15641318635,36328.456628835294,34275.56634949878,34767.8963829346,32154.31126541889,49399.95709476926,50250.06082456573,39731.433283901235,54495.55013573508,53297.770597174145,61547.27420880139,57993.05242451031,48165.92771987246,67903.18278420455,57587.31608302584,66365.81853676004,63810.77569778248,56856.229503380375,64482.719739275635,45609.39486672216,46210.42466603034,48162.27029108772,45925.55098921688
scenario_5584,39608.135115189056,47373.95191864099,30673.57472672725,42977.14014725172,38765.06370880004,45056.517327605776,41896.59829018662,44207.99083795646,53351.35812569189,53252.49350440923,57769.483878000494,47876.38759817729,60984.588897062305,63811.63541243363,64637.18689692532,63955.82942781882,61844.483659865095,61069.7660287632,55035.14613860978,58429.39232527364,61299.29582582899,57927.58791843701,42346.55790589911,38682.484822455976
scenario_1726,38037.275379600855,35064.069483364176,39930.100434064734,38370.67722153757,44279.884886217274,43950.66465633924,44556.734996143125,45121.1395004965,46740.38509119947,47579.22305658141,53522.88454361652,51758.52062253384,56433.31896487801,54802.27508263399,57202.85097169134,68876.73954937032,53495.430445646365,63859.37389044749,60516.9919412982,60119.20022680677,62933.47934102902,55999.29934860491,43863.067940248366,44277.83433691634
